google-flan-t5-xl	spanish	finetuned		a	1.4074074074074074
mistralai-Mistral-7B-Instruct-v0.2	spanish	finetuned	all		2.740740740740741
google-flan-t5-base	spanish	finetuned			2.7777777777777777
google-flan-t5-xl	spanish	finetuned	premises		1.5555555555555556
mistralai-Mistral-7B-Instruct-v0.2	spanish	fewshot-5	premises		2.7777777777777777
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	finetuned	premises	c	2.869565217391304
google-flan-t5-base	spanish	finetuned	collective	b	2.619047619047619
google-flan-t5-base	spanish	finetuned	all		2.740740740740741
Qwen-Qwen2-0.5B-Instruct	spanish	finetuned	premises	a	2.8518518518518516
mistralai-Mistral-7B-Instruct-v0.2	spanish	finetuned	collective	b	3
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	finetuned	premises	a	2.888888888888889
Qwen-Qwen2-7B-Instruct	spanish	fewshot-5	premises		2.4814814814814814
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	finetuned	collective	b	3
Qwen-Qwen2-7B-Instruct	spanish	fewshot-5	all		2.3333333333333335
google-flan-t5-xl	spanish	finetuned		c	1.391304347826087
google-flan-t5-base	spanish	fewshot-2	all		2.7777777777777777
gpt-4o-mini	spanish	fewshot-5	premises		2.4814814814814814
Qwen-Qwen2-0.5B-Instruct	spanish	finetuned	collective	b	2.857142857142857
google-flan-t5-base	spanish	fewshot-2			2.5185185185185186
Qwen-Qwen2-0.5B-Instruct	spanish	finetuned	premises	c	2.6956521739130435
google-flan-t5-xl	spanish	finetuned		b	1.4285714285714286
Qwen-Qwen2-0.5B-Instruct	spanish	finetuned		c	2.6956521739130435
Qwen-Qwen2-7B-Instruct	spanish	finetuned	all		2.8518518518518516
mistralai-Mistral-7B-Instruct-v0.2	spanish	finetuned		c	2.6956521739130435
Qwen-Qwen2-0.5B-Instruct	spanish	fewshot-5	premises		2.5555555555555554
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	fewshot-5	collective		2.888888888888889
Qwen-Qwen2-7B-Instruct	spanish	finetuned		a	2.7777777777777777
google-flan-t5-xl	spanish	fewshot-2	premises		2.5555555555555554
mistralai-Mistral-7B-Instruct-v0.2	spanish	finetuned		b	2.6666666666666665
google-flan-t5-xl	spanish	fewshot-2	collective		1.9259259259259258
google-flan-t5-base	spanish	finetuned	premises	c	2.739130434782609
Qwen-Qwen2-0.5B-Instruct	spanish	finetuned		b	2.9523809523809526
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	finetuned	collective		2.925925925925926
Qwen-Qwen2-0.5B-Instruct	spanish	finetuned		a	2.740740740740741
mistralai-Mistral-7B-Instruct-v0.2	spanish	finetuned		a	2.5555555555555554
Qwen-Qwen2-7B-Instruct	spanish	finetuned	collective		2.8518518518518516
mistralai-Mistral-7B-Instruct-v0.2	spanish	fewshot-5	all		2.7777777777777777
Qwen-Qwen2-7B-Instruct	spanish	fewshot-5	collective		2.4074074074074074
Qwen-Qwen2-7B-Instruct	spanish	finetuned		b	2.857142857142857
google-flan-t5-base	spanish	finetuned	premises	a	2.4814814814814814
google-flan-t5-base	spanish	finetuned	collective		2.7777777777777777
Qwen-Qwen2-7B-Instruct	spanish	finetuned	collective	b	2.761904761904762
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	finetuned	premises		2.962962962962963
Qwen-Qwen2-7B-Instruct	spanish	finetuned		c	2.9130434782608696
mistralai-Mistral-7B-Instruct-v0.2	spanish	fewshot-5			2.5555555555555554
mistralai-Mistral-7B-Instruct-v0.2	spanish	finetuned	collective		2.8518518518518516
Qwen-Qwen2-7B-Instruct	spanish	fewshot-5			2.7037037037037037
Qwen-Qwen2-0.5B-Instruct	spanish	finetuned	premises		2.888888888888889
mistralai-Mistral-7B-Instruct-v0.2	spanish	fewshot-5	collective		2.4814814814814814
Qwen-Qwen2-0.5B-Instruct	spanish	finetuned			2.814814814814815
Qwen-Qwen2-0.5B-Instruct	spanish	fewshot-5	all		2
google-flan-t5-base	spanish	finetuned	premises		2.814814814814815
google-flan-t5-xl	spanish	finetuned	collective		1.5185185185185186
mistralai-Mistral-7B-Instruct-v0.2	spanish	finetuned			2.962962962962963
Qwen-Qwen2-0.5B-Instruct	spanish	fewshot-5			2.7777777777777777
google-flan-t5-xl	spanish	finetuned	all		1.7407407407407407
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	finetuned		a	2.740740740740741
google-flan-t5-xl	spanish	finetuned	collective	b	1.2857142857142858
google-flan-t5-xl	spanish	finetuned	premises	c	1.4782608695652173
Qwen-Qwen2-7B-Instruct	spanish	finetuned	premises	a	2.814814814814815
Qwen-Qwen2-7B-Instruct	spanish	finetuned			2.814814814814815
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	finetuned	all		2.7037037037037037
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	finetuned		b	3
google-flan-t5-xl	spanish	finetuned	premises	a	1.5555555555555556
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	finetuned		c	2.9565217391304346
Qwen-Qwen2-7B-Instruct	spanish	finetuned	premises	c	2.652173913043478
google-flan-t5-base	spanish	fewshot-2	collective		2.5925925925925926
gpt-4o-mini	spanish	fewshot-5			2.5555555555555554
google-flan-t5-xl	spanish	fewshot-2	all		2.4074074074074074
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	fewshot-5	premises		2.2222222222222223
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	finetuned			2.925925925925926
gpt-4o-mini	spanish	fewshot-5	all		2.5925925925925926
mistralai-Mistral-7B-Instruct-v0.2	spanish	finetuned	premises		2.8518518518518516
mistralai-Mistral-7B-Instruct-v0.2	spanish	finetuned	premises	c	2.652173913043478
google-flan-t5-xl	spanish	fewshot-2			1.7407407407407407
Qwen-Qwen2-0.5B-Instruct	spanish	finetuned	collective		2.7777777777777777
google-flan-t5-base	spanish	finetuned		a	2.740740740740741
Qwen-Qwen2-0.5B-Instruct	spanish	fewshot-5	collective		2.7777777777777777
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	fewshot-5			2.8518518518518516
google-flan-t5-base	spanish	fewshot-2	premises		2.4074074074074074
Qwen-Qwen2-0.5B-Instruct	spanish	finetuned	all		2.6666666666666665
mistralai-Mistral-7B-Instruct-v0.2	spanish	finetuned	premises	a	2.5185185185185186
google-flan-t5-base	spanish	finetuned		b	2.8095238095238093
Qwen-Qwen2-7B-Instruct	spanish	finetuned	premises		2.7777777777777777
google-flan-t5-xl	spanish	finetuned			1.962962962962963
google-flan-t5-base	spanish	finetuned		c	2.652173913043478
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	fewshot-5	all		2.2962962962962963
gpt-4o-mini	spanish	fewshot-5	collective		2.6666666666666665
